Benchmark ; Solver ; Version ; Option ; Is_sat ; Time (s)
samplingfm/Benchmarks/ConcreteActivityService.sk_13_28.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.01
samplingfm/Benchmarks/ConcreteActivityService.sk_13_28.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.01
samplingfm/Benchmarks/doublyLinkedList.sk_8_37.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.21
samplingfm/Benchmarks/doublyLinkedList.sk_8_37.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.012
samplingfm/Benchmarks/doublyLinkedList.sk_8_37.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.008
samplingfm/Benchmarks/doublyLinkedList.sk_8_37.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.016
samplingfm/Benchmarks/doublyLinkedList.sk_8_37.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.024
samplingfm/Benchmarks/doublyLinkedList.sk_8_37.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.04
samplingfm/Benchmarks/doublyLinkedList.sk_8_37.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.06
samplingfm/Benchmarks/doublyLinkedList.sk_8_37.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.01
samplingfm/Benchmarks/doublyLinkedList.sk_8_37.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.04
samplingfm/Benchmarks/doublyLinkedList.sk_8_37.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.02
samplingfm/Benchmarks/isolateRightmost.sk_7_481.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.24
samplingfm/Benchmarks/isolateRightmost.sk_7_481.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.016
samplingfm/Benchmarks/isolateRightmost.sk_7_481.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.008
samplingfm/Benchmarks/isolateRightmost.sk_7_481.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.012
samplingfm/Benchmarks/isolateRightmost.sk_7_481.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.076
samplingfm/Benchmarks/isolateRightmost.sk_7_481.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.07
samplingfm/Benchmarks/isolateRightmost.sk_7_481.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.09
samplingfm/Benchmarks/isolateRightmost.sk_7_481.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.02
samplingfm/Benchmarks/isolateRightmost.sk_7_481.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.03
samplingfm/Benchmarks/isolateRightmost.sk_7_481.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.09
samplingfm/Benchmarks/20.sk_1_51.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.1
samplingfm/Benchmarks/20.sk_1_51.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.012
samplingfm/Benchmarks/20.sk_1_51.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.008
samplingfm/Benchmarks/20.sk_1_51.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.012
samplingfm/Benchmarks/20.sk_1_51.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.012
samplingfm/Benchmarks/20.sk_1_51.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.1
samplingfm/Benchmarks/20.sk_1_51.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.08
samplingfm/Benchmarks/20.sk_1_51.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.02
samplingfm/Benchmarks/20.sk_1_51.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.02
samplingfm/Benchmarks/20.sk_1_51.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.02
samplingfm/Benchmarks/109.sk_4_36.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.05
samplingfm/Benchmarks/109.sk_4_36.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.0
samplingfm/Benchmarks/109.sk_4_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/109.sk_4_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/109.sk_4_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/109.sk_4_36.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.01
samplingfm/Benchmarks/109.sk_4_36.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.01
samplingfm/Benchmarks/109.sk_4_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/109.sk_4_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/109.sk_4_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/80.sk_2_48.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.08
samplingfm/Benchmarks/80.sk_2_48.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.004
samplingfm/Benchmarks/80.sk_2_48.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/80.sk_2_48.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/80.sk_2_48.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.004
samplingfm/Benchmarks/80.sk_2_48.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.02
samplingfm/Benchmarks/80.sk_2_48.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.03
samplingfm/Benchmarks/80.sk_2_48.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.01
samplingfm/Benchmarks/80.sk_2_48.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.01
samplingfm/Benchmarks/80.sk_2_48.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/PhaseService.sk_14_27.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.04
samplingfm/Benchmarks/PhaseService.sk_14_27.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.0
samplingfm/Benchmarks/PhaseService.sk_14_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/PhaseService.sk_14_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/PhaseService.sk_14_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/PhaseService.sk_14_27.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.01
samplingfm/Benchmarks/PhaseService.sk_14_27.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.01
samplingfm/Benchmarks/PhaseService.sk_14_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/PhaseService.sk_14_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/PhaseService.sk_14_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/NotificationServiceImpl2.sk_10_36.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.13
samplingfm/Benchmarks/NotificationServiceImpl2.sk_10_36.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.004
samplingfm/Benchmarks/NotificationServiceImpl2.sk_10_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/NotificationServiceImpl2.sk_10_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.004
samplingfm/Benchmarks/NotificationServiceImpl2.sk_10_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.008
samplingfm/Benchmarks/NotificationServiceImpl2.sk_10_36.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.02
samplingfm/Benchmarks/NotificationServiceImpl2.sk_10_36.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.03
samplingfm/Benchmarks/NotificationServiceImpl2.sk_10_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/NotificationServiceImpl2.sk_10_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.01
samplingfm/Benchmarks/NotificationServiceImpl2.sk_10_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.01
samplingfm/Benchmarks/compress.sk_17_291.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 4.65
samplingfm/Benchmarks/compress.sk_17_291.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 2.432
samplingfm/Benchmarks/compress.sk_17_291.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.368
samplingfm/Benchmarks/compress.sk_17_291.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.192
samplingfm/Benchmarks/compress.sk_17_291.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.644
samplingfm/Benchmarks/compress.sk_17_291.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 1.63
samplingfm/Benchmarks/compress.sk_17_291.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.65
samplingfm/Benchmarks/compress.sk_17_291.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.81
samplingfm/Benchmarks/compress.sk_17_291.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.7
samplingfm/Benchmarks/compress.sk_17_291.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.07
samplingfm/Benchmarks/Pollard.sk_1_10.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.1
samplingfm/Benchmarks/Pollard.sk_1_10.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.016
samplingfm/Benchmarks/Pollard.sk_1_10.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.004
samplingfm/Benchmarks/Pollard.sk_1_10.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.008
samplingfm/Benchmarks/Pollard.sk_1_10.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.008
samplingfm/Benchmarks/Pollard.sk_1_10.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.06
samplingfm/Benchmarks/Pollard.sk_1_10.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.06
samplingfm/Benchmarks/Pollard.sk_1_10.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.02
samplingfm/Benchmarks/Pollard.sk_1_10.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.02
samplingfm/Benchmarks/Pollard.sk_1_10.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.02
samplingfm/Benchmarks/diagStencilClean.sk_41_36.cnf ; sat4j-jar ; 2.3.1 ;  ; false ; -1.0
samplingfm/Benchmarks/diagStencilClean.sk_41_36.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 171.036
samplingfm/Benchmarks/diagStencilClean.sk_41_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 94.748
samplingfm/Benchmarks/diagStencilClean.sk_41_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 155.12
samplingfm/Benchmarks/diagStencilClean.sk_41_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 18.124
samplingfm/Benchmarks/diagStencilClean.sk_41_36.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 75.36
samplingfm/Benchmarks/diagStencilClean.sk_41_36.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 6.09
samplingfm/Benchmarks/diagStencilClean.sk_41_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 137.49
samplingfm/Benchmarks/diagStencilClean.sk_41_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 198.88
samplingfm/Benchmarks/diagStencilClean.sk_41_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 193.41
samplingfm/Benchmarks/GuidanceService.sk_4_27.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.04
samplingfm/Benchmarks/GuidanceService.sk_4_27.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.0
samplingfm/Benchmarks/GuidanceService.sk_4_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/GuidanceService.sk_4_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/GuidanceService.sk_4_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/GuidanceService.sk_4_27.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.0
samplingfm/Benchmarks/GuidanceService.sk_4_27.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.01
samplingfm/Benchmarks/GuidanceService.sk_4_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/GuidanceService.sk_4_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/GuidanceService.sk_4_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/polynomial.sk_7_25.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.02
samplingfm/Benchmarks/polynomial.sk_7_25.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.0
samplingfm/Benchmarks/polynomial.sk_7_25.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/polynomial.sk_7_25.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/polynomial.sk_7_25.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/polynomial.sk_7_25.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.0
samplingfm/Benchmarks/polynomial.sk_7_25.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.0
samplingfm/Benchmarks/polynomial.sk_7_25.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/polynomial.sk_7_25.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/polynomial.sk_7_25.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/registerlesSwap.sk_3_10.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.02
samplingfm/Benchmarks/registerlesSwap.sk_3_10.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.0
samplingfm/Benchmarks/registerlesSwap.sk_3_10.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/registerlesSwap.sk_3_10.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/registerlesSwap.sk_3_10.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/registerlesSwap.sk_3_10.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.0
samplingfm/Benchmarks/registerlesSwap.sk_3_10.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.0
samplingfm/Benchmarks/registerlesSwap.sk_3_10.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/registerlesSwap.sk_3_10.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/registerlesSwap.sk_3_10.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/81.sk_5_51.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.15
samplingfm/Benchmarks/81.sk_5_51.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.008
samplingfm/Benchmarks/81.sk_5_51.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.008
samplingfm/Benchmarks/81.sk_5_51.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.008
samplingfm/Benchmarks/81.sk_5_51.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.008
samplingfm/Benchmarks/81.sk_5_51.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.07
samplingfm/Benchmarks/81.sk_5_51.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.06
samplingfm/Benchmarks/81.sk_5_51.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.01
samplingfm/Benchmarks/81.sk_5_51.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.02
samplingfm/Benchmarks/81.sk_5_51.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.02
samplingfm/Benchmarks/79.sk_4_40.cnf ; sat4j-jar ; 2.3.1 ;  ; false ; 0.01
samplingfm/Benchmarks/79.sk_4_40.cnf ; MiniSAT ; 1.14.0 ;  ; false ; 0.0
samplingfm/Benchmarks/79.sk_4_40.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; false ; 0.0
samplingfm/Benchmarks/79.sk_4_40.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; false ; 0.0
samplingfm/Benchmarks/79.sk_4_40.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; false ; 0.0
samplingfm/Benchmarks/79.sk_4_40.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; false ; 0.0
samplingfm/Benchmarks/79.sk_4_40.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; false ; 0.0
samplingfm/Benchmarks/79.sk_4_40.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; false ; 0.0
samplingfm/Benchmarks/79.sk_4_40.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; false ; 0.0
samplingfm/Benchmarks/79.sk_4_40.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; false ; 0.0
samplingfm/Benchmarks/xpose.sk_6_134.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 104.39
samplingfm/Benchmarks/xpose.sk_6_134.cnf ; MiniSAT ; 1.14.0 ;  ; false ; -1.0
samplingfm/Benchmarks/xpose.sk_6_134.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; false ; -1.0
samplingfm/Benchmarks/xpose.sk_6_134.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 2.672
samplingfm/Benchmarks/xpose.sk_6_134.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 26.784
samplingfm/Benchmarks/xpose.sk_6_134.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 18.4
samplingfm/Benchmarks/xpose.sk_6_134.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 17.12
samplingfm/Benchmarks/xpose.sk_6_134.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 14.19
samplingfm/Benchmarks/xpose.sk_6_134.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 91.91
samplingfm/Benchmarks/xpose.sk_6_134.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 10.86
samplingfm/Benchmarks/reverse.sk_11_258.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.7
samplingfm/Benchmarks/reverse.sk_11_258.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.124
samplingfm/Benchmarks/reverse.sk_11_258.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.084
samplingfm/Benchmarks/reverse.sk_11_258.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.08
samplingfm/Benchmarks/reverse.sk_11_258.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.084
samplingfm/Benchmarks/reverse.sk_11_258.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 3.75
samplingfm/Benchmarks/reverse.sk_11_258.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 1.04
samplingfm/Benchmarks/reverse.sk_11_258.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.14
samplingfm/Benchmarks/reverse.sk_11_258.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.14
samplingfm/Benchmarks/reverse.sk_11_258.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.15
samplingfm/Benchmarks/55.sk_3_46.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.0
samplingfm/Benchmarks/55.sk_3_46.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.0
samplingfm/Benchmarks/55.sk_3_46.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/55.sk_3_46.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/55.sk_3_46.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/55.sk_3_46.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.01
samplingfm/Benchmarks/55.sk_3_46.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.01
samplingfm/Benchmarks/55.sk_3_46.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/55.sk_3_46.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/55.sk_3_46.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/tableBasedAddition.sk_240_1024.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.01
samplingfm/Benchmarks/tableBasedAddition.sk_240_1024.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.0
samplingfm/Benchmarks/tableBasedAddition.sk_240_1024.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/tableBasedAddition.sk_240_1024.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/tableBasedAddition.sk_240_1024.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/tableBasedAddition.sk_240_1024.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.0
samplingfm/Benchmarks/tableBasedAddition.sk_240_1024.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.0
samplingfm/Benchmarks/tableBasedAddition.sk_240_1024.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/tableBasedAddition.sk_240_1024.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/tableBasedAddition.sk_240_1024.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/107.sk_3_90.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.08
samplingfm/Benchmarks/107.sk_3_90.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.004
samplingfm/Benchmarks/107.sk_3_90.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.004
samplingfm/Benchmarks/107.sk_3_90.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/107.sk_3_90.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/107.sk_3_90.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.01
samplingfm/Benchmarks/107.sk_3_90.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.02
samplingfm/Benchmarks/107.sk_3_90.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.01
samplingfm/Benchmarks/107.sk_3_90.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.01
samplingfm/Benchmarks/107.sk_3_90.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.01
samplingfm/Benchmarks/ActivityService2.sk_10_27.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.05
samplingfm/Benchmarks/ActivityService2.sk_10_27.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.0
samplingfm/Benchmarks/ActivityService2.sk_10_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/ActivityService2.sk_10_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/ActivityService2.sk_10_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/ActivityService2.sk_10_27.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.01
samplingfm/Benchmarks/ActivityService2.sk_10_27.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.02
samplingfm/Benchmarks/ActivityService2.sk_10_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/ActivityService2.sk_10_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/ActivityService2.sk_10_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.0
