Benchmark ; Solver ; Version ; Parameters; Is_sat ; Time (s) 
samplingfm/Benchmarks/logcount.sk_16_86.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;13.84
samplingfm/Benchmarks/logcount.sk_16_86.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;36.62
samplingfm/Benchmarks/logcount.sk_16_86.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;56.8
samplingfm/Benchmarks/logcount.sk_16_86.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;169.72
samplingfm/Benchmarks/29.sk_3_45.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.09
samplingfm/Benchmarks/29.sk_3_45.cnf ; MiniSAT ; 1.14.0 ;; true ;0.008
samplingfm/Benchmarks/29.sk_3_45.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.008
samplingfm/Benchmarks/29.sk_3_45.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0.004
samplingfm/Benchmarks/29.sk_3_45.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.008
samplingfm/Benchmarks/29.sk_3_45.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.05
samplingfm/Benchmarks/29.sk_3_45.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.06
samplingfm/Benchmarks/29.sk_3_45.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.01
samplingfm/Benchmarks/29.sk_3_45.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.01
samplingfm/Benchmarks/29.sk_3_45.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0.01
samplingfm/Benchmarks/LoginService.sk_20_34.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.09
samplingfm/Benchmarks/LoginService.sk_20_34.cnf ; MiniSAT ; 1.14.0 ;; true ;0.016
samplingfm/Benchmarks/LoginService.sk_20_34.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.008
samplingfm/Benchmarks/LoginService.sk_20_34.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0.004
samplingfm/Benchmarks/LoginService.sk_20_34.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.008
samplingfm/Benchmarks/LoginService.sk_20_34.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.04
samplingfm/Benchmarks/LoginService.sk_20_34.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.04
samplingfm/Benchmarks/LoginService.sk_20_34.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.01
samplingfm/Benchmarks/LoginService.sk_20_34.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.02
samplingfm/Benchmarks/LoginService.sk_20_34.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0.02
samplingfm/Benchmarks/tutorial2.sk_3_4.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.1
samplingfm/Benchmarks/tutorial2.sk_3_4.cnf ; MiniSAT ; 1.14.0 ;; true ;0.016
samplingfm/Benchmarks/tutorial2.sk_3_4.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.012
samplingfm/Benchmarks/tutorial2.sk_3_4.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0.008
samplingfm/Benchmarks/tutorial2.sk_3_4.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.012
samplingfm/Benchmarks/tutorial2.sk_3_4.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.11
samplingfm/Benchmarks/tutorial2.sk_3_4.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.12
samplingfm/Benchmarks/tutorial2.sk_3_4.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.02
samplingfm/Benchmarks/tutorial2.sk_3_4.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.02
samplingfm/Benchmarks/tutorial2.sk_3_4.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0.02
samplingfm/Benchmarks/karatsuba.sk_7_41.cnf ; sat4j-jar ; 2.3.1 ;; true ;2.27
samplingfm/Benchmarks/karatsuba.sk_7_41.cnf ; MiniSAT ; 1.14.0 ;; true ;0.792
samplingfm/Benchmarks/karatsuba.sk_7_41.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;6.964
samplingfm/Benchmarks/karatsuba.sk_7_41.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;2.188
samplingfm/Benchmarks/karatsuba.sk_7_41.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;5.836
samplingfm/Benchmarks/karatsuba.sk_7_41.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;2.17
samplingfm/Benchmarks/karatsuba.sk_7_41.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;1.52
samplingfm/Benchmarks/karatsuba.sk_7_41.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.59
samplingfm/Benchmarks/karatsuba.sk_7_41.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;1.47
samplingfm/Benchmarks/karatsuba.sk_7_41.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;7.26
samplingfm/Benchmarks/77.sk_3_44.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.07
samplingfm/Benchmarks/77.sk_3_44.cnf ; MiniSAT ; 1.14.0 ;; true ;0.004
samplingfm/Benchmarks/77.sk_3_44.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.004
samplingfm/Benchmarks/77.sk_3_44.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0
samplingfm/Benchmarks/77.sk_3_44.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.004
samplingfm/Benchmarks/77.sk_3_44.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.04
samplingfm/Benchmarks/77.sk_3_44.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.03
samplingfm/Benchmarks/77.sk_3_44.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.01
samplingfm/Benchmarks/77.sk_3_44.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.01
samplingfm/Benchmarks/77.sk_3_44.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0.01
samplingfm/Benchmarks/Pollard.sk_1_10.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.07
samplingfm/Benchmarks/Pollard.sk_1_10.cnf ; MiniSAT ; 1.14.0 ;; true ;0.02
samplingfm/Benchmarks/Pollard.sk_1_10.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.004
samplingfm/Benchmarks/Pollard.sk_1_10.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0.008
samplingfm/Benchmarks/Pollard.sk_1_10.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.008
samplingfm/Benchmarks/Pollard.sk_1_10.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.05
samplingfm/Benchmarks/Pollard.sk_1_10.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.05
samplingfm/Benchmarks/Pollard.sk_1_10.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.01
samplingfm/Benchmarks/Pollard.sk_1_10.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.01
samplingfm/Benchmarks/Pollard.sk_1_10.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0.02
samplingfm/Benchmarks/sort.sk_8_52.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.67
samplingfm/Benchmarks/sort.sk_8_52.cnf ; MiniSAT ; 1.14.0 ;; true ;0.296
samplingfm/Benchmarks/sort.sk_8_52.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.104
samplingfm/Benchmarks/sort.sk_8_52.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0.22
samplingfm/Benchmarks/sort.sk_8_52.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.312
samplingfm/Benchmarks/sort.sk_8_52.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.19
samplingfm/Benchmarks/sort.sk_8_52.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.18
samplingfm/Benchmarks/sort.sk_8_52.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.39
samplingfm/Benchmarks/sort.sk_8_52.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.2
samplingfm/Benchmarks/sort.sk_8_52.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0.66
samplingfm/Benchmarks/70.sk_3_40.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.07
samplingfm/Benchmarks/70.sk_3_40.cnf ; MiniSAT ; 1.14.0 ;; true ;0.004
samplingfm/Benchmarks/70.sk_3_40.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.004
samplingfm/Benchmarks/70.sk_3_40.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0.004
samplingfm/Benchmarks/70.sk_3_40.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.004
samplingfm/Benchmarks/70.sk_3_40.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.02
samplingfm/Benchmarks/70.sk_3_40.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.03
samplingfm/Benchmarks/70.sk_3_40.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.01
samplingfm/Benchmarks/70.sk_3_40.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0
samplingfm/Benchmarks/70.sk_3_40.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0
samplingfm/Benchmarks/35.sk_3_52.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.04
samplingfm/Benchmarks/35.sk_3_52.cnf ; MiniSAT ; 1.14.0 ;; true ;0
samplingfm/Benchmarks/35.sk_3_52.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0
samplingfm/Benchmarks/35.sk_3_52.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0
samplingfm/Benchmarks/35.sk_3_52.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0
samplingfm/Benchmarks/35.sk_3_52.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.01
samplingfm/Benchmarks/35.sk_3_52.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.01
samplingfm/Benchmarks/35.sk_3_52.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0
samplingfm/Benchmarks/35.sk_3_52.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0
samplingfm/Benchmarks/35.sk_3_52.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0
samplingfm/Benchmarks/diagStencilClean.sk_41_36.cnf ; sat4j-jar ; 2.3.1 ;; false ;-1
samplingfm/Benchmarks/diagStencilClean.sk_41_36.cnf ; MiniSAT ; 1.14.0 ;; true ;156.12
samplingfm/Benchmarks/diagStencilClean.sk_41_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;92.864
samplingfm/Benchmarks/diagStencilClean.sk_41_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;155.336
samplingfm/Benchmarks/diagStencilClean.sk_41_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;17.056
samplingfm/Benchmarks/diagStencilClean.sk_41_36.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;59.96
samplingfm/Benchmarks/diagStencilClean.sk_41_36.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;4.88
samplingfm/Benchmarks/diagStencilClean.sk_41_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;117.7
samplingfm/Benchmarks/diagStencilClean.sk_41_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;177.35
samplingfm/Benchmarks/diagStencilClean.sk_41_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;164.68
samplingfm/Benchmarks/registerlesSwap.sk_3_10.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.01
samplingfm/Benchmarks/registerlesSwap.sk_3_10.cnf ; MiniSAT ; 1.14.0 ;; true ;0
samplingfm/Benchmarks/registerlesSwap.sk_3_10.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0
samplingfm/Benchmarks/registerlesSwap.sk_3_10.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0
samplingfm/Benchmarks/registerlesSwap.sk_3_10.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0
samplingfm/Benchmarks/registerlesSwap.sk_3_10.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0
samplingfm/Benchmarks/registerlesSwap.sk_3_10.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.01
samplingfm/Benchmarks/registerlesSwap.sk_3_10.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0
samplingfm/Benchmarks/registerlesSwap.sk_3_10.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0
samplingfm/Benchmarks/registerlesSwap.sk_3_10.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0
samplingfm/Benchmarks/GuidanceService2.sk_2_27.cnf ; sat4j-jar ; 2.3.1 ;; true ;0
samplingfm/Benchmarks/GuidanceService2.sk_2_27.cnf ; MiniSAT ; 1.14.0 ;; true ;0.004
samplingfm/Benchmarks/GuidanceService2.sk_2_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.004
samplingfm/Benchmarks/GuidanceService2.sk_2_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0
samplingfm/Benchmarks/GuidanceService2.sk_2_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0
samplingfm/Benchmarks/GuidanceService2.sk_2_27.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.01
samplingfm/Benchmarks/GuidanceService2.sk_2_27.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.01
samplingfm/Benchmarks/GuidanceService2.sk_2_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.01
samplingfm/Benchmarks/GuidanceService2.sk_2_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0
samplingfm/Benchmarks/GuidanceService2.sk_2_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0
samplingfm/Benchmarks/NotificationServiceImpl2.sk_10_36.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.07
samplingfm/Benchmarks/NotificationServiceImpl2.sk_10_36.cnf ; MiniSAT ; 1.14.0 ;; true ;0.012
samplingfm/Benchmarks/NotificationServiceImpl2.sk_10_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.004
samplingfm/Benchmarks/NotificationServiceImpl2.sk_10_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0.004
samplingfm/Benchmarks/NotificationServiceImpl2.sk_10_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.008
samplingfm/Benchmarks/NotificationServiceImpl2.sk_10_36.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.02
samplingfm/Benchmarks/NotificationServiceImpl2.sk_10_36.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.02
samplingfm/Benchmarks/NotificationServiceImpl2.sk_10_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.01
samplingfm/Benchmarks/NotificationServiceImpl2.sk_10_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.01
samplingfm/Benchmarks/NotificationServiceImpl2.sk_10_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0.01
samplingfm/Benchmarks/7.sk_4_50.cnf ; sat4j-jar ; 2.3.1 ;; true ;0
samplingfm/Benchmarks/7.sk_4_50.cnf ; MiniSAT ; 1.14.0 ;; true ;0.016
samplingfm/Benchmarks/7.sk_4_50.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.004
samplingfm/Benchmarks/7.sk_4_50.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0.004
samplingfm/Benchmarks/7.sk_4_50.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.004
samplingfm/Benchmarks/7.sk_4_50.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.04
samplingfm/Benchmarks/7.sk_4_50.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.04
samplingfm/Benchmarks/7.sk_4_50.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.01
samplingfm/Benchmarks/7.sk_4_50.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.01
samplingfm/Benchmarks/7.sk_4_50.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0.01
samplingfm/Benchmarks/ActivityService.sk_11_27.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.03
samplingfm/Benchmarks/ActivityService.sk_11_27.cnf ; MiniSAT ; 1.14.0 ;; true ;0.004
samplingfm/Benchmarks/ActivityService.sk_11_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0
samplingfm/Benchmarks/ActivityService.sk_11_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0
samplingfm/Benchmarks/ActivityService.sk_11_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.004
samplingfm/Benchmarks/ActivityService.sk_11_27.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.02
samplingfm/Benchmarks/ActivityService.sk_11_27.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.02
samplingfm/Benchmarks/ActivityService.sk_11_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0
samplingfm/Benchmarks/ActivityService.sk_11_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0
samplingfm/Benchmarks/ActivityService.sk_11_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0
samplingfm/Benchmarks/IssueServiceImpl.sk_8_30.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.03
samplingfm/Benchmarks/IssueServiceImpl.sk_8_30.cnf ; MiniSAT ; 1.14.0 ;; true ;0.008
samplingfm/Benchmarks/IssueServiceImpl.sk_8_30.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.004
samplingfm/Benchmarks/IssueServiceImpl.sk_8_30.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0
samplingfm/Benchmarks/IssueServiceImpl.sk_8_30.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0
samplingfm/Benchmarks/IssueServiceImpl.sk_8_30.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.02
samplingfm/Benchmarks/IssueServiceImpl.sk_8_30.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.02
samplingfm/Benchmarks/IssueServiceImpl.sk_8_30.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0
samplingfm/Benchmarks/IssueServiceImpl.sk_8_30.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0
samplingfm/Benchmarks/IssueServiceImpl.sk_8_30.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0
samplingfm/Benchmarks/tutorial1.sk_1_1.cnf ; sat4j-jar ; 2.3.1 ;; true ;0
samplingfm/Benchmarks/tutorial1.sk_1_1.cnf ; MiniSAT ; 1.14.0 ;; true ;0
samplingfm/Benchmarks/tutorial1.sk_1_1.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0
samplingfm/Benchmarks/tutorial1.sk_1_1.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0
samplingfm/Benchmarks/tutorial1.sk_1_1.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0
samplingfm/Benchmarks/tutorial1.sk_1_1.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0
samplingfm/Benchmarks/tutorial1.sk_1_1.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0
samplingfm/Benchmarks/tutorial1.sk_1_1.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0
samplingfm/Benchmarks/tutorial1.sk_1_1.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0
samplingfm/Benchmarks/tutorial1.sk_1_1.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0
samplingfm/Benchmarks/tableBasedAddition.sk_240_1024.cnf ; sat4j-jar ; 2.3.1 ;; true ;0
samplingfm/Benchmarks/tableBasedAddition.sk_240_1024.cnf ; MiniSAT ; 1.14.0 ;; true ;0
samplingfm/Benchmarks/tableBasedAddition.sk_240_1024.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0
samplingfm/Benchmarks/tableBasedAddition.sk_240_1024.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0
samplingfm/Benchmarks/tableBasedAddition.sk_240_1024.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0
samplingfm/Benchmarks/tableBasedAddition.sk_240_1024.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0
samplingfm/Benchmarks/tableBasedAddition.sk_240_1024.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0
samplingfm/Benchmarks/tableBasedAddition.sk_240_1024.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0
samplingfm/Benchmarks/tableBasedAddition.sk_240_1024.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0
samplingfm/Benchmarks/tableBasedAddition.sk_240_1024.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0
samplingfm/Benchmarks/log2.sk_72_391.cnf ; sat4j-jar ; 2.3.1 ;; true ;30.33
samplingfm/Benchmarks/log2.sk_72_391.cnf ; MiniSAT ; 1.14.0 ;; true ;13.256
samplingfm/Benchmarks/log2.sk_72_391.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;10.688
samplingfm/Benchmarks/log2.sk_72_391.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;11.176
samplingfm/Benchmarks/log2.sk_72_391.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;9.012
samplingfm/Benchmarks/log2.sk_72_391.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;2.86
samplingfm/Benchmarks/log2.sk_72_391.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;3.17
samplingfm/Benchmarks/log2.sk_72_391.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;1.85
samplingfm/Benchmarks/log2.sk_72_391.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;4
samplingfm/Benchmarks/log2.sk_72_391.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;8.57
samplingfm/Benchmarks/ProjectService3.sk_12_55.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.05
samplingfm/Benchmarks/ProjectService3.sk_12_55.cnf ; MiniSAT ; 1.14.0 ;; true ;0.008
samplingfm/Benchmarks/ProjectService3.sk_12_55.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0
samplingfm/Benchmarks/ProjectService3.sk_12_55.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0
samplingfm/Benchmarks/ProjectService3.sk_12_55.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.004
samplingfm/Benchmarks/ProjectService3.sk_12_55.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.02
samplingfm/Benchmarks/ProjectService3.sk_12_55.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.02
samplingfm/Benchmarks/ProjectService3.sk_12_55.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.01
samplingfm/Benchmarks/ProjectService3.sk_12_55.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.01
samplingfm/Benchmarks/ProjectService3.sk_12_55.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0.01
samplingfm/Benchmarks/GuidanceService.sk_4_27.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.03
samplingfm/Benchmarks/GuidanceService.sk_4_27.cnf ; MiniSAT ; 1.14.0 ;; true ;0.004
samplingfm/Benchmarks/GuidanceService.sk_4_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0
samplingfm/Benchmarks/GuidanceService.sk_4_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0
samplingfm/Benchmarks/GuidanceService.sk_4_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.004
samplingfm/Benchmarks/GuidanceService.sk_4_27.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.02
samplingfm/Benchmarks/GuidanceService.sk_4_27.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.01
samplingfm/Benchmarks/GuidanceService.sk_4_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.01
samplingfm/Benchmarks/GuidanceService.sk_4_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0
samplingfm/Benchmarks/GuidanceService.sk_4_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0.01
samplingfm/Benchmarks/LoginService2.sk_23_36.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.11
samplingfm/Benchmarks/LoginService2.sk_23_36.cnf ; MiniSAT ; 1.14.0 ;; true ;0.028
samplingfm/Benchmarks/LoginService2.sk_23_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.012
samplingfm/Benchmarks/LoginService2.sk_23_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0.008
samplingfm/Benchmarks/LoginService2.sk_23_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.012
samplingfm/Benchmarks/LoginService2.sk_23_36.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.06
samplingfm/Benchmarks/LoginService2.sk_23_36.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.08
samplingfm/Benchmarks/LoginService2.sk_23_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.02
