Problem,Solver,Version,Parameter,Iteration,Time,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,2,1350741,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,3,1400552,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,4,1239054,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,5,1281093,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,6,1236709,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,7,1229187,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,8,1448044,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,9,1727372,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,10,1610992,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,11,1383427,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,12,1262988,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,13,1429886,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,14,1487841,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,15,1173434,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,16,1107957,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,17,1111601,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,18,1222871,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,19,1112777,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,20,1115425,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,21,1089863,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,22,1193982,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,23,1176773,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,24,1097463,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,0,714204,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,1,663963,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,2,594689,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,3,639330,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,4,623530,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,5,607771,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,6,659024,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,7,625061,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,8,620959,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,9,649047,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,10,623877,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,11,641498,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,12,638944,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,13,622146,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,14,604735,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,15,687716,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,16,611519,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,17,612603,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,18,605480,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,19,616753,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,20,600700,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,21,599036,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,22,596167,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,23,718347,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v1.4,0.0,24,638496,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,0,674738,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,1,608115,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,2,668054,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,3,643544,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,4,672649,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,5,709531,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,6,681245,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,7,666740,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,8,666579,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,9,633471,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,10,651488,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,11,630665,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,12,634804,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,13,629143,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,14,645497,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,15,642011,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,16,638519,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,17,633082,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,18,658937,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,19,687263,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,20,722430,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,21,688889,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,22,724182,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,23,700330,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,minisat,v2.2,0.20000000298023224,24,680642,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,0,719165,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,1,868147,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,2,860711,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,3,838880,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,4,842052,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,5,843181,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,6,823875,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,7,920300,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,8,949460,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,9,856333,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,10,805526,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,11,818792,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,12,853098,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,13,824741,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,14,795118,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,15,781457,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,16,807734,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,17,795103,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,18,777606,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,19,795573,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,20,809229,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,21,1028659,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,22,800123,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,23,788320,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,CryptoMiniSat,v3.3,0.0,24,823974,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,0,824039,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,1,692283,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,2,873400,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,3,1023655,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,4,1127588,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,5,997484,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,6,894662,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,7,1042518,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,8,1473500,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,9,913881,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,10,900220,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,11,1056768,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,12,928037,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,13,927662,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,14,982945,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,15,896966,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,16,909637,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,17,1107554,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,18,906662,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,19,928860,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,20,877816,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,21,931206,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,22,1144394,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,23,1082843,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-jar,v2.3.1,0.0,24,1088368,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,0,114860071,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,1,93445157,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,2,89271916,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,3,92779470,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,4,106719241,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,5,92077483,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,6,93222311,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,7,93284134,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,8,89606354,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,9,90600981,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,10,89429900,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,11,88887977,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,12,92961413,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,13,94379842,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,14,91764661,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,15,90473171,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,16,93254331,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,17,90958163,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,18,90130691,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,19,88681279,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,20,92940202,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,21,93153501,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,22,89062375,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,23,90562277,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,sat4j-java,v2.3.1,0.0,24,87935938,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,0,910712,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,1,837644,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,2,864773,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,3,860745,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,4,873583,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,5,810483,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,6,794431,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,7,813259,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,8,804191,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,9,835580,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,10,812585,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,11,782417,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,12,841193,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,13,874156,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,14,796897,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,15,830099,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,16,823737,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,17,814448,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,18,792262,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,19,812089,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,20,860676,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,21,843943,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,22,888352,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,23,784888,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v1.4,0.0,24,797451,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,0,840065,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,1,902792,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,2,850071,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,3,951341,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,4,857687,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,5,853039,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,6,919185,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,7,950883,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,8,923770,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,9,846947,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,10,895360,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,11,978599,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,12,857594,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,13,903871,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,14,896492,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,15,936065,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,16,862278,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,17,905929,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,18,986667,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,19,947913,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,20,913829,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,21,902176,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/enqueueSeqSK.sk_10_42.cnf,minisat,v2.2,0.20000000298023224,22,905917,SAT
